,MSN,StateCode,Year,Amount,State,CO2 Emissions (Mmt),TotalNumberofInvestments,TotalAmountofAssistance
8001,BDFDB,IL,2020,20372,Illinois,169.8637056,107,3526853
8002,BDPRP,IL,2020,3750,Illinois,169.8637056,107,3526853
8003,BFFDB,IL,2020,212442,Illinois,169.8637056,107,3526853
8004,BFPRP,IL,2020,37557,Illinois,169.8637056,107,3526853
8005,CLPRB,IL,2020,689464,Illinois,169.8637056,107,3526853
8006,CLPRK,IL,2020,21.702,Illinois,169.8637056,107,3526853
8007,CLPRP,IL,2020,31769,Illinois,169.8637056,107,3526853
8008,COPRK,IL,2020,5.691,Illinois,169.8637056,107,3526853
8009,EMFDB,IL,2020,192069,Illinois,169.8637056,107,3526853
8010,ENPRP,IL,2020,33807,Illinois,169.8637056,107,3526853
8011,GETCB,IL,2020,2042,Illinois,169.8637056,107,3526853
8012,HYTCB,IL,2020,1184,Illinois,169.8637056,107,3526853
8013,NCPRB,IL,2020,151290,Illinois,169.8637056,107,3526853
8014,NGMPB,IL,2020,1951,Illinois,169.8637056,107,3526853
8015,NGMPK,IL,2020,1.058,Illinois,169.8637056,107,3526853
8016,NGMPP,IL,2020,1843,Illinois,169.8637056,107,3526853
8017,NUETB,IL,2020,1046769,Illinois,169.8637056,107,3526853
8018,PAPRB,IL,2020,40782,Illinois,169.8637056,107,3526853
8019,PAPRP,IL,2020,7166,Illinois,169.8637056,107,3526853
8020,REPRB,IL,2020,381252,Illinois,169.8637056,107,3526853
8021,SOTCB,IL,2020,5714,Illinois,169.8637056,107,3526853
8022,TEPRB,IL,2020,2160217,Illinois,169.8637056,107,3526853
8023,TETCB,IL,2020,3612925,Illinois,169.8637056,107,3526853
8024,WDEXB,IL,2020,0,Illinois,169.8637056,107,3526853
8025,WDPRB,IL,2020,8010,Illinois,169.8637056,107,3526853
8026,WDTCB,IL,2020,8010,Illinois,169.8637056,107,3526853
8027,WSTCB,IL,2020,9510,Illinois,169.8637056,107,3526853
8028,WWPRB,IL,2020,17520,Illinois,169.8637056,107,3526853
8029,WYTCB,IL,2020,142350,Illinois,169.8637056,107,3526853
8030,BDFDB,IN,2020,12942,Indiana,154.3480351,49,8555854
8031,BDPRP,IN,2020,2382,Indiana,154.3480351,49,8555854
8032,BFFDB,IN,2020,144450,Indiana,154.3480351,49,8555854
8033,BFPRP,IN,2020,25530,Indiana,154.3480351,49,8555854
8034,CLPRB,IN,2020,450768,Indiana,154.3480351,49,8555854
8035,CLPRK,IN,2020,22.603,Indiana,154.3480351,49,8555854
8036,CLPRP,IN,2020,19942,Indiana,154.3480351,49,8555854
8037,COPRK,IN,2020,5.691,Indiana,154.3480351,49,8555854
8038,EMFDB,IN,2020,131509,Indiana,154.3480351,49,8555854
8039,ENPRP,IN,2020,23148,Indiana,154.3480351,49,8555854
8040,GETCB,IN,2020,4647,Indiana,154.3480351,49,8555854
8041,HYTCB,IN,2020,2375,Indiana,154.3480351,49,8555854
8042,NCPRB,IN,2020,66949,Indiana,154.3480351,49,8555854
8043,NGMPB,IN,2020,4419,Indiana,154.3480351,49,8555854
8044,NGMPK,IN,2020,1.053,Indiana,154.3480351,49,8555854
8045,NGMPP,IN,2020,4197,Indiana,154.3480351,49,8555854
8046,NUETB,IN,2020,0,Indiana,154.3480351,49,8555854
8047,PAPRB,IN,2020,7979,Indiana,154.3480351,49,8555854
8048,PAPRP,IN,2020,1402,Indiana,154.3480351,49,8555854
8049,REPRB,IN,2020,246985,Indiana,154.3480351,49,8555854
8050,SOTCB,IN,2020,4767,Indiana,154.3480351,49,8555854
8051,TEPRB,IN,2020,710151,Indiana,154.3480351,49,8555854
8052,TETCB,IN,2020,2564421,Indiana,154.3480351,49,8555854
8053,WDEXB,IN,2020,0,Indiana,154.3480351,49,8555854
8054,WDPRB,IN,2020,18762,Indiana,154.3480351,49,8555854
8055,WDTCB,IN,2020,18762,Indiana,154.3480351,49,8555854
8056,WSTCB,IN,2020,16823,Indiana,154.3480351,49,8555854
8057,WWPRB,IN,2020,35585,Indiana,154.3480351,49,8555854
8058,WYTCB,IN,2020,55161,Indiana,154.3480351,49,8555854
8059,BDFDB,KS,2020,7600,Kansas,57.77715449,39,2802130
8060,BDPRP,KS,2020,1399,Kansas,57.77715449,39,2802130
8061,BFFDB,KS,2020,79874,Kansas,57.77715449,39,2802130
8062,BFPRP,KS,2020,14120,Kansas,57.77715449,39,2802130
8063,CLPRB,KS,2020,0,Kansas,57.77715449,39,2802130
8064,CLPRK,KS,2020,0,Kansas,57.77715449,39,2802130
8065,CLPRP,KS,2020,0,Kansas,57.77715449,39,2802130
8066,COPRK,KS,2020,5.691,Kansas,57.77715449,39,2802130
8067,EMFDB,KS,2020,72273,Kansas,57.77715449,39,2802130
8068,ENPRP,KS,2020,12721,Kansas,57.77715449,39,2802130
8069,GETCB,KS,2020,974,Kansas,57.77715449,39,2802130
8070,HYTCB,KS,2020,284,Kansas,57.77715449,39,2802130
8071,NCPRB,KS,2020,212447,Kansas,57.77715449,39,2802130
8072,NGMPB,KS,2020,188961,Kansas,57.77715449,39,2802130
8073,NGMPK,KS,2020,1.157,Kansas,57.77715449,39,2802130
8074,NGMPP,KS,2020,163356,Kansas,57.77715449,39,2802130
8075,NUETB,KS,2020,110502,Kansas,57.77715449,39,2802130
8076,PAPRB,KS,2020,160828,Kansas,57.77715449,39,2802130
8077,PAPRP,KS,2020,28260,Kansas,57.77715449,39,2802130
8078,REPRB,KS,2020,299301,Kansas,57.77715449,39,2802130
8079,SOTCB,KS,2020,955,Kansas,57.77715449,39,2802130
8080,TEPRB,KS,2020,759592,Kansas,57.77715449,39,2802130
8081,TETCB,KS,2020,1069542,Kansas,57.77715449,39,2802130
8082,WDEXB,KS,2020,0,Kansas,57.77715449,39,2802130
8083,WDPRB,KS,2020,4072,Kansas,57.77715449,39,2802130
8084,WDTCB,KS,2020,4072,Kansas,57.77715449,39,2802130
8085,WSTCB,KS,2020,2909,Kansas,57.77715449,39,2802130
8086,WWPRB,KS,2020,6980,Kansas,57.77715449,39,2802130
8087,WYTCB,KS,2020,210234,Kansas,57.77715449,39,2802130
8088,BDFDB,KY,2020,6840,Kentucky,101.8855794,89,11046095
8089,BDPRP,KY,2020,1259,Kentucky,101.8855794,89,11046095
8090,BFFDB,KY,2020,12110,Kentucky,101.8855794,89,11046095
8091,BFPRP,KY,2020,2187,Kentucky,101.8855794,89,11046095
8092,CLPRB,KY,2020,571089,Kentucky,101.8855794,89,11046095
8093,CLPRK,KY,2020,23.582,Kentucky,101.8855794,89,11046095
8094,CLPRP,KY,2020,24217,Kentucky,101.8855794,89,11046095
8095,COPRK,KY,2020,5.691,Kentucky,101.8855794,89,11046095
8096,EMFDB,KY,2020,5270,Kentucky,101.8855794,89,11046095
8097,ENPRP,KY,2020,928,Kentucky,101.8855794,89,11046095
8098,GETCB,KY,2020,2712,Kentucky,101.8855794,89,11046095
8099,HYTCB,KY,2020,43913,Kentucky,101.8855794,89,11046095
8100,NCPRB,KY,2020,47519,Kentucky,101.8855794,89,11046095
8101,NGMPB,KY,2020,81708,Kentucky,101.8855794,89,11046095
8102,NGMPK,KY,2020,1.151,Kentucky,101.8855794,89,11046095
8103,NGMPP,KY,2020,71018,Kentucky,101.8855794,89,11046095
8104,NUETB,KY,2020,0,Kentucky,101.8855794,89,11046095
8105,PAPRB,KY,2020,12890,Kentucky,101.8855794,89,11046095
8106,PAPRP,KY,2020,2265,Kentucky,101.8855794,89,11046095
8107,REPRB,KY,2020,90327,Kentucky,101.8855794,89,11046095
8108,SOTCB,KY,2020,894,Kentucky,101.8855794,89,11046095
8109,TEPRB,KY,2020,756015,Kentucky,101.8855794,89,11046095
8110,TETCB,KY,2020,1595472,Kentucky,101.8855794,89,11046095
8111,WDEXB,KY,2020,0,Kentucky,101.8855794,89,11046095
8112,WDPRB,KY,2020,27590,Kentucky,101.8855794,89,11046095
8113,WDTCB,KY,2020,27590,Kentucky,101.8855794,89,11046095
8114,WSTCB,KY,2020,3108,Kentucky,101.8855794,89,11046095
8115,WWPRB,KY,2020,30698,Kentucky,101.8855794,89,11046095
8116,WYTCB,KY,2020,0,Kentucky,101.8855794,89,11046095
8117,BDFDB,LA,2020,0,Louisiana,183.2984563,35,5171076
8118,BDPRP,LA,2020,0,Louisiana,183.2984563,35,5171076
8119,BFFDB,LA,2020,0,Louisiana,183.2984563,35,5171076
8120,BFPRP,LA,2020,0,Louisiana,183.2984563,35,5171076
8121,CLPRB,LA,2020,9438,Louisiana,183.2984563,35,5171076
8122,CLPRK,LA,2020,13.949,Louisiana,183.2984563,35,5171076
8123,CLPRP,LA,2020,677,Louisiana,183.2984563,35,5171076
8124,COPRK,LA,2020,5.691,Louisiana,183.2984563,35,5171076
8125,EMFDB,LA,2020,0,Louisiana,183.2984563,35,5171076
8126,ENPRP,LA,2020,0,Louisiana,183.2984563,35,5171076
8127,GETCB,LA,2020,1842,Louisiana,183.2984563,35,5171076
8128,HYTCB,LA,2020,10560,Louisiana,183.2984563,35,5171076
8129,NCPRB,LA,2020,15097,Louisiana,183.2984563,35,5171076
8130,NGMPB,LA,2020,3311767,Louisiana,183.2984563,35,5171076
8131,NGMPK,LA,2020,1.033,Louisiana,183.2984563,35,5171076
8132,NGMPP,LA,2020,3206163,Louisiana,183.2984563,35,5171076
8133,NUETB,LA,2020,176988,Louisiana,183.2984563,35,5171076
8134,PAPRB,LA,2020,208905,Louisiana,183.2984563,35,5171076
8135,PAPRP,LA,2020,36708,Louisiana,183.2984563,35,5171076
8136,REPRB,LA,2020,131183,Louisiana,183.2984563,35,5171076
8137,SOTCB,LA,2020,2695,Louisiana,183.2984563,35,5171076
8138,TEPRB,LA,2020,3838280,Louisiana,183.2984563,35,5171076
8139,TETCB,LA,2020,4200360,Louisiana,183.2984563,35,5171076
8140,WDEXB,LA,2020,7216,Louisiana,183.2984563,35,5171076
8141,WDPRB,LA,2020,102758,Louisiana,183.2984563,35,5171076
8142,WDTCB,LA,2020,95542,Louisiana,183.2984563,35,5171076
8143,WSTCB,LA,2020,13328,Louisiana,183.2984563,35,5171076
8144,WWPRB,LA,2020,116086,Louisiana,183.2984563,35,5171076
8145,WYTCB,LA,2020,0,Louisiana,183.2984563,35,5171076
8146,BDFDB,MA,2020,96,Massachusetts,52.28060539,54,21021782
8147,BDPRP,MA,2020,18,Massachusetts,52.28060539,54,21021782
8148,BFFDB,MA,2020,96,Massachusetts,52.28060539,54,21021782
8149,BFPRP,MA,2020,18,Massachusetts,52.28060539,54,21021782
8150,CLPRB,MA,2020,0,Massachusetts,52.28060539,54,21021782
8151,CLPRK,MA,2020,0,Massachusetts,52.28060539,54,21021782
8152,CLPRP,MA,2020,0,Massachusetts,52.28060539,54,21021782
8153,COPRK,MA,2020,0,Massachusetts,52.28060539,54,21021782
8154,EMFDB,MA,2020,0,Massachusetts,52.28060539,54,21021782
8155,ENPRP,MA,2020,0,Massachusetts,52.28060539,54,21021782
8156,GETCB,MA,2020,859,Massachusetts,52.28060539,54,21021782
8157,HYTCB,MA,2020,7402,Massachusetts,52.28060539,54,21021782
8158,NCPRB,MA,2020,43346,Massachusetts,52.28060539,54,21021782
8159,NGMPB,MA,2020,0,Massachusetts,52.28060539,54,21021782
8160,NGMPK,MA,2020,0,Massachusetts,52.28060539,54,21021782
8161,NGMPP,MA,2020,0,Massachusetts,52.28060539,54,21021782
8162,NUETB,MA,2020,0,Massachusetts,52.28060539,54,21021782
8163,PAPRB,MA,2020,0,Massachusetts,52.28060539,54,21021782
8164,PAPRP,MA,2020,0,Massachusetts,52.28060539,54,21021782
8165,REPRB,MA,2020,73946,Massachusetts,52.28060539,54,21021782
8166,SOTCB,MA,2020,32995,Massachusetts,52.28060539,54,21021782
8167,TEPRB,MA,2020,73946,Massachusetts,52.28060539,54,21021782
8168,TETCB,MA,2020,1278411,Massachusetts,52.28060539,54,21021782
8169,WDEXB,MA,2020,0,Massachusetts,52.28060539,54,21021782
8170,WDPRB,MA,2020,13952,Massachusetts,52.28060539,54,21021782
8171,WDTCB,MA,2020,13952,Massachusetts,52.28060539,54,21021782
8172,WSTCB,MA,2020,16553,Massachusetts,52.28060539,54,21021782
8173,WWPRB,MA,2020,30504,Massachusetts,52.28060539,54,21021782
8174,WYTCB,MA,2020,2090,Massachusetts,52.28060539,54,21021782
8175,BDFDB,MD,2020,0,Maryland,48.09083955,38,1459180
8176,BDPRP,MD,2020,0,Maryland,48.09083955,38,1459180
8177,BFFDB,MD,2020,0,Maryland,48.09083955,38,1459180
8178,BFPRP,MD,2020,0,Maryland,48.09083955,38,1459180
8179,CLPRB,MD,2020,27404,Maryland,48.09083955,38,1459180
8180,CLPRK,MD,2020,23.744,Maryland,48.09083955,38,1459180
8181,CLPRP,MD,2020,1154,Maryland,48.09083955,38,1459180
8182,COPRK,MD,2020,0,Maryland,48.09083955,38,1459180
8183,EMFDB,MD,2020,0,Maryland,48.09083955,38,1459180
8184,ENPRP,MD,2020,0,Maryland,48.09083955,38,1459180
8185,GETCB,MD,2020,570,Maryland,48.09083955,38,1459180
8186,HYTCB,MD,2020,14886,Maryland,48.09083955,38,1459180
8187,NCPRB,MD,2020,33709,Maryland,48.09083955,38,1459180
8188,NGMPB,MD,2020,10,Maryland,48.09083955,38,1459180
8189,NGMPK,MD,2020,1.04,Maryland,48.09083955,38,1459180
8190,NGMPP,MD,2020,10,Maryland,48.09083955,38,1459180
8191,NUETB,MD,2020,157471,Maryland,48.09083955,38,1459180
8192,PAPRB,MD,2020,0,Maryland,48.09083955,38,1459180
8193,PAPRP,MD,2020,0,Maryland,48.09083955,38,1459180
8194,REPRB,MD,2020,47229,Maryland,48.09083955,38,1459180
8195,SOTCB,MD,2020,13467,Maryland,48.09083955,38,1459180
8196,TEPRB,MD,2020,232114,Maryland,48.09083955,38,1459180
8197,TETCB,MD,2020,1212643,Maryland,48.09083955,38,1459180
8198,WDEXB,MD,2020,0,Maryland,48.09083955,38,1459180
8199,WDPRB,MD,2020,6292,Maryland,48.09083955,38,1459180
8200,WDTCB,MD,2020,6292,Maryland,48.09083955,38,1459180
8201,WSTCB,MD,2020,7227,Maryland,48.09083955,38,1459180
8202,WWPRB,MD,2020,13519,Maryland,48.09083955,38,1459180
8203,WYTCB,MD,2020,4787,Maryland,48.09083955,38,1459180
8204,BDFDB,ME,2020,48,Maine,13.5022626,49,1718854
8205,BDPRP,ME,2020,9,Maine,13.5022626,49,1718854
8206,BFFDB,ME,2020,48,Maine,13.5022626,49,1718854
8207,BFPRP,ME,2020,9,Maine,13.5022626,49,1718854
8208,CLPRB,ME,2020,0,Maine,13.5022626,49,1718854
8209,CLPRK,ME,2020,0,Maine,13.5022626,49,1718854
8210,CLPRP,ME,2020,0,Maine,13.5022626,49,1718854
8211,COPRK,ME,2020,0,Maine,13.5022626,49,1718854
8212,EMFDB,ME,2020,0,Maine,13.5022626,49,1718854
8213,ENPRP,ME,2020,0,Maine,13.5022626,49,1718854
8214,GETCB,ME,2020,72,Maine,13.5022626,49,1718854
8215,HYTCB,ME,2020,27707,Maine,13.5022626,49,1718854
8216,NCPRB,ME,2020,49968,Maine,13.5022626,49,1718854
8217,NGMPB,ME,2020,0,Maine,13.5022626,49,1718854
8218,NGMPK,ME,2020,0,Maine,13.5022626,49,1718854
8219,NGMPP,ME,2020,0,Maine,13.5022626,49,1718854
8220,NUETB,ME,2020,0,Maine,13.5022626,49,1718854
8221,PAPRB,ME,2020,0,Maine,13.5022626,49,1718854
8222,PAPRP,ME,2020,0,Maine,13.5022626,49,1718854
8223,REPRB,ME,2020,132947,Maine,13.5022626,49,1718854
8224,SOTCB,ME,2020,1176,Maine,13.5022626,49,1718854
8225,TEPRB,ME,2020,132947,Maine,13.5022626,49,1718854
8226,TETCB,ME,2020,365101,Maine,13.5022626,49,1718854
8227,WDEXB,ME,2020,0,Maine,13.5022626,49,1718854
8228,WDPRB,ME,2020,80389,Maine,13.5022626,49,1718854
8229,WDTCB,ME,2020,80389,Maine,13.5022626,49,1718854
8230,WSTCB,ME,2020,2543,Maine,13.5022626,49,1718854
8231,WWPRB,ME,2020,82932,Maine,13.5022626,49,1718854
8232,WYTCB,ME,2020,21013,Maine,13.5022626,49,1718854
8233,BDFDB,MI,2020,1161,Michigan,136.7773589,59,3543100
8234,BDPRP,MI,2020,214,Michigan,136.7773589,59,3543100
8235,BFFDB,MI,2020,43096,Michigan,136.7773589,59,3543100
8236,BFPRP,MI,2020,7595,Michigan,136.7773589,59,3543100
8237,CLPRB,MI,2020,0,Michigan,136.7773589,59,3543100
8238,CLPRK,MI,2020,0,Michigan,136.7773589,59,3543100
8239,CLPRP,MI,2020,0,Michigan,136.7773589,59,3543100
8240,COPRK,MI,2020,5.691,Michigan,136.7773589,59,3543100
8241,EMFDB,MI,2020,41935,Michigan,136.7773589,59,3543100
8242,ENPRP,MI,2020,7381,Michigan,136.7773589,59,3543100
8243,GETCB,MI,2020,5193,Michigan,136.7773589,59,3543100
8244,HYTCB,MI,2020,15031,Michigan,136.7773589,59,3543100
8245,NCPRB,MI,2020,82542,Michigan,136.7773589,59,3543100
8246,NGMPB,MI,2020,69854,Michigan,136.7773589,59,3543100
8247,NGMPK,MI,2020,1.076,Michigan,136.7773589,59,3543100
8248,NGMPP,MI,2020,64911,Michigan,136.7773589,59,3543100
8249,NUETB,MI,2020,316732,Michigan,136.7773589,59,3543100
8250,PAPRB,MI,2020,23885,Michigan,136.7773589,59,3543100
8251,PAPRP,MI,2020,4197,Michigan,136.7773589,59,3543100
8252,REPRB,MI,2020,225022,Michigan,136.7773589,59,3543100
8253,SOTCB,MI,2020,3230,Michigan,136.7773589,59,3543100
8254,TEPRB,MI,2020,635494,Michigan,136.7773589,59,3543100
8255,TETCB,MI,2020,2610581,Michigan,136.7773589,59,3543100
8256,WDEXB,MI,2020,0,Michigan,136.7773589,59,3543100
8257,WDPRB,MI,2020,80059,Michigan,136.7773589,59,3543100
8258,WDTCB,MI,2020,80059,Michigan,136.7773589,59,3543100
8259,WSTCB,MI,2020,19325,Michigan,136.7773589,59,3543100
8260,WWPRB,MI,2020,99384,Michigan,136.7773589,59,3543100
8261,WYTCB,MI,2020,59087,Michigan,136.7773589,59,3543100
8262,BDFDB,MN,2020,10721,Minnesota,78.38217962,168,29357835
8263,BDPRP,MN,2020,1973,Minnesota,78.38217962,168,29357835
8264,BFFDB,MN,2020,165730,Minnesota,78.38217962,168,29357835
8265,BFPRP,MN,2020,29257,Minnesota,78.38217962,168,29357835
8266,CLPRB,MN,2020,0,Minnesota,78.38217962,168,29357835
8267,CLPRK,MN,2020,0,Minnesota,78.38217962,168,29357835
8268,CLPRP,MN,2020,0,Minnesota,78.38217962,168,29357835
8269,COPRK,MN,2020,0,Minnesota,78.38217962,168,29357835
8270,EMFDB,MN,2020,155009,Minnesota,78.38217962,168,29357835
8271,ENPRP,MN,2020,27284,Minnesota,78.38217962,168,29357835
8272,GETCB,MN,2020,1075,Minnesota,78.38217962,168,29357835
8273,HYTCB,MN,2020,8789,Minnesota,78.38217962,168,29357835
8274,NCPRB,MN,2020,129433,Minnesota,78.38217962,168,29357835
8275,NGMPB,MN,2020,0,Minnesota,78.38217962,168,29357835
8276,NGMPK,MN,2020,0,Minnesota,78.38217962,168,29357835
8277,NGMPP,MN,2020,0,Minnesota,78.38217962,168,29357835
8278,NUETB,MN,2020,153260,Minnesota,78.38217962,168,29357835
8279,PAPRB,MN,2020,0,Minnesota,78.38217962,168,29357835
8280,PAPRP,MN,2020,0,Minnesota,78.38217962,168,29357835
8281,REPRB,MN,2020,351983,Minnesota,78.38217962,168,29357835
8282,SOTCB,MN,2020,15774,Minnesota,78.38217962,168,29357835
8283,TEPRB,MN,2020,505243,Minnesota,78.38217962,168,29357835
8284,TETCB,MN,2020,1731499,Minnesota,78.38217962,168,29357835
8285,WDEXB,MN,2020,0,Minnesota,78.38217962,168,29357835
8286,WDPRB,MN,2020,48121,Minnesota,78.38217962,168,29357835
8287,WDTCB,MN,2020,48121,Minnesota,78.38217962,168,29357835
8288,WSTCB,MN,2020,8699,Minnesota,78.38217962,168,29357835
8289,WWPRB,MN,2020,56820,Minnesota,78.38217962,168,29357835
8290,WYTCB,MN,2020,103795,Minnesota,78.38217962,168,29357835
8291,BDFDB,MO,2020,30077,Missouri,108.7023978,131,4677028
8292,BDPRP,MO,2020,5536,Missouri,108.7023978,131,4677028
8293,BFFDB,MO,2020,64724,Missouri,108.7023978,131,4677028
8294,BFPRP,MO,2020,11634,Missouri,108.7023978,131,4677028
8295,CLPRB,MO,2020,3432,Missouri,108.7023978,131,4677028
8296,CLPRK,MO,2020,21.62,Missouri,108.7023978,131,4677028
8297,CLPRP,MO,2020,159,Missouri,108.7023978,131,4677028
8298,COPRK,MO,2020,5.691,Missouri,108.7023978,131,4677028
8299,EMFDB,MO,2020,34647,Missouri,108.7023978,131,4677028
8300,ENPRP,MO,2020,6098,Missouri,108.7023978,131,4677028
8301,GETCB,MO,2020,352,Missouri,108.7023978,131,4677028
8302,HYTCB,MO,2020,16488,Missouri,108.7023978,131,4677028
8303,NCPRB,MO,2020,50264,Missouri,108.7023978,131,4677028
8304,NGMPB,MO,2020,1,Missouri,108.7023978,131,4677028
8305,NGMPK,MO,2020,1.023,Missouri,108.7023978,131,4677028
8306,NGMPP,MO,2020,1,Missouri,108.7023978,131,4677028
8307,NUETB,MO,2020,80843,Missouri,108.7023978,131,4677028
8308,PAPRB,MO,2020,353,Missouri,108.7023978,131,4677028
8309,PAPRP,MO,2020,62,Missouri,108.7023978,131,4677028
8310,REPRB,MO,2020,140007,Missouri,108.7023978,131,4677028
8311,SOTCB,MO,2020,4077,Missouri,108.7023978,131,4677028
8312,TEPRB,MO,2020,224636,Missouri,108.7023978,131,4677028
8313,TETCB,MO,2020,1702136,Missouri,108.7023978,131,4677028
8314,WDEXB,MO,2020,0,Missouri,108.7023978,131,4677028
8315,WDPRB,MO,2020,20920,Missouri,108.7023978,131,4677028
8316,WDTCB,MO,2020,20920,Missouri,108.7023978,131,4677028
8317,WSTCB,MO,2020,4099,Missouri,108.7023978,131,4677028
8318,WWPRB,MO,2020,25019,Missouri,108.7023978,131,4677028
8319,WYTCB,MO,2020,29347,Missouri,108.7023978,131,4677028
8320,BDFDB,MS,2020,3249,Mississippi,63.13899977,116,2102663
8321,BDPRP,MS,2020,598,Mississippi,63.13899977,116,2102663
8322,BFFDB,MS,2020,3249,Mississippi,63.13899977,116,2102663
8323,BFPRP,MS,2020,598,Mississippi,63.13899977,116,2102663
8324,CLPRB,MS,2020,26576,Mississippi,63.13899977,116,2102663
8325,CLPRK,MS,2020,10.272,Mississippi,63.13899977,116,2102663
8326,CLPRP,MS,2020,2587,Mississippi,63.13899977,116,2102663
8327,COPRK,MS,2020,5.691,Mississippi,63.13899977,116,2102663
8328,EMFDB,MS,2020,0,Mississippi,63.13899977,116,2102663
8329,ENPRP,MS,2020,0,Mississippi,63.13899977,116,2102663
8330,GETCB,MS,2020,958,Mississippi,63.13899977,116,2102663
8331,HYTCB,MS,2020,0,Mississippi,63.13899977,116,2102663
8332,NCPRB,MS,2020,4877,Mississippi,63.13899977,116,2102663
8333,NGMPB,MS,2020,28956,Mississippi,63.13899977,116,2102663
8334,NGMPK,MS,2020,1.029,Mississippi,63.13899977,116,2102663
8335,NGMPP,MS,2020,28134,Mississippi,63.13899977,116,2102663
8336,NUETB,MS,2020,67569,Mississippi,63.13899977,116,2102663
8337,PAPRB,MS,2020,80619,Mississippi,63.13899977,116,2102663
8338,PAPRP,MS,2020,14166,Mississippi,63.13899977,116,2102663
8339,REPRB,MS,2020,64336,Mississippi,63.13899977,116,2102663
8340,SOTCB,MS,2020,3919,Mississippi,63.13899977,116,2102663
8341,TEPRB,MS,2020,268056,Mississippi,63.13899977,116,2102663
8342,TETCB,MS,2020,1037261,Mississippi,63.13899977,116,2102663
8343,WDEXB,MS,2020,8927,Mississippi,63.13899977,116,2102663
8344,WDPRB,MS,2020,54743,Mississippi,63.13899977,116,2102663
8345,WDTCB,MS,2020,45817,Mississippi,63.13899977,116,2102663
8346,WSTCB,MS,2020,1466,Mississippi,63.13899977,116,2102663
8347,WWPRB,MS,2020,56210,Mississippi,63.13899977,116,2102663
8348,WYTCB,MS,2020,0,Mississippi,63.13899977,116,2102663
8349,BDFDB,MT,2020,0,Montana,26.22561517,32,542585
8350,BDPRP,MT,2020,0,Montana,26.22561517,32,542585
8351,BFFDB,MT,2020,0,Montana,26.22561517,32,542585
8352,BFPRP,MT,2020,0,Montana,26.22561517,32,542585
8353,CLPRB,MT,2020,469076,Montana,26.22561517,32,542585
8354,CLPRK,MT,2020,17.754,Montana,26.22561517,32,542585
8355,CLPRP,MT,2020,26422,Montana,26.22561517,32,542585
8356,COPRK,MT,2020,5.691,Montana,26.22561517,32,542585
8357,EMFDB,MT,2020,0,Montana,26.22561517,32,542585
8358,ENPRP,MT,2020,0,Montana,26.22561517,32,542585
8359,GETCB,MT,2020,337,Montana,26.22561517,32,542585
8360,HYTCB,MT,2020,94288,Montana,26.22561517,32,542585
8361,NCPRB,MT,2020,122051,Montana,26.22561517,32,542585
8362,NGMPB,MT,2020,42367,Montana,26.22561517,32,542585
8363,NGMPK,MT,2020,1.116,Montana,26.22561517,32,542585
8364,NGMPP,MT,2020,37963,Montana,26.22561517,32,542585
8365,NUETB,MT,2020,0,Montana,26.22561517,32,542585
8366,PAPRB,MT,2020,108044,Montana,26.22561517,32,542585
8367,PAPRP,MT,2020,18985,Montana,26.22561517,32,542585
8368,REPRB,MT,2020,137944,Montana,26.22561517,32,542585
8369,SOTCB,MT,2020,593,Montana,26.22561517,32,542585
8370,TEPRB,MT,2020,757430,Montana,26.22561517,32,542585
8371,TETCB,MT,2020,429327,Montana,26.22561517,32,542585
8372,WDEXB,MT,2020,0,Montana,26.22561517,32,542585
8373,WDPRB,MT,2020,15399,Montana,26.22561517,32,542585
8374,WDTCB,MT,2020,15399,Montana,26.22561517,32,542585
8375,WSTCB,MT,2020,493,Montana,26.22561517,32,542585
8376,WWPRB,MT,2020,15893,Montana,26.22561517,32,542585
8377,WYTCB,MT,2020,26833,Montana,26.22561517,32,542585
8378,BDFDB,NC,2020,159,North Carolina,106.5337712,85,176369306
8379,BDPRP,NC,2020,29,North Carolina,106.5337712,85,176369306
8380,BFFDB,NC,2020,159,North Carolina,106.5337712,85,176369306
8381,BFPRP,NC,2020,29,North Carolina,106.5337712,85,176369306
8382,CLPRB,NC,2020,0,North Carolina,106.5337712,85,176369306
8383,CLPRK,NC,2020,0,North Carolina,106.5337712,85,176369306
8384,CLPRP,NC,2020,0,North Carolina,106.5337712,85,176369306
8385,COPRK,NC,2020,0,North Carolina,106.5337712,85,176369306
8386,EMFDB,NC,2020,0,North Carolina,106.5337712,85,176369306
8387,ENPRP,NC,2020,0,North Carolina,106.5337712,85,176369306
8388,GETCB,NC,2020,967,North Carolina,106.5337712,85,176369306
8389,HYTCB,NC,2020,69811,North Carolina,106.5337712,85,176369306
8390,NCPRB,NC,2020,151586,North Carolina,106.5337712,85,176369306
8391,NGMPB,NC,2020,0,North Carolina,106.5337712,85,176369306
8392,NGMPK,NC,2020,0,North Carolina,106.5337712,85,176369306
8393,NGMPP,NC,2020,0,North Carolina,106.5337712,85,176369306
8394,NUETB,NC,2020,441997,North Carolina,106.5337712,85,176369306
8395,PAPRB,NC,2020,0,North Carolina,106.5337712,85,176369306
8396,PAPRP,NC,2020,0,North Carolina,106.5337712,85,176369306
8397,REPRB,NC,2020,281143,North Carolina,106.5337712,85,176369306
8398,SOTCB,NC,2020,76016,North Carolina,106.5337712,85,176369306
8399,TEPRB,NC,2020,723140,North Carolina,106.5337712,85,176369306
